model,sample_idx,true_class,comprehensiveness,sufficiency,insertion_auc,deletion_auc,spearman_rho_gc_saliency,spearman_pval_gc_saliency
propose_cnn,0,glioma,0.5422732830047607,1.8320094347000122,0.9019776592652003,0.25095522922153274,-0.18676250932895583,1.6881830231899714e-128
propose_cnn,1,glioma,0.0004044175148010254,0.9997856020927429,0.9654248197873433,0.9526234209537506,0.5821354667065268,0.0
propose_cnn,2,glioma,0.0029723048210144043,0.9999465942382812,0.9621202309926351,0.912761448820432,0.3799481488153728,0.0
propose_cnn,3,meningioma,0.9171227216720581,1.000311255455017,0.965958704551061,0.09068515542506551,0.383283825097023,0.0
propose_cnn,4,meningioma,0.42356520891189575,1.5937809944152832,0.6793354789415995,0.21385032626179357,0.28084457823235986,1.2147496350021893e-294
propose_cnn,5,meningioma,0.8285869359970093,0.7949177622795105,0.7599928410723805,0.2490068616345525,0.012802294475334923,0.1012891293101865
propose_cnn,6,notumor,0.0261419415473938,0.9810633063316345,0.8843502132454887,0.539922943028796,0.3658665122135299,0.0
propose_cnn,7,notumor,0.01937466859817505,0.8518977761268616,0.79667609060416,0.34112265207222664,0.44205643590776106,0.0
propose_cnn,8,notumor,0.018195807933807373,0.13269616663455963,0.6738244380782513,0.41604830683839583,0.4474000001198402,0.0
propose_cnn,9,pituitary,0.7891731858253479,0.0021011880598962307,0.49217715591730665,0.07945789762028047,-0.07369722575834899,3.541484040600051e-21
propose_cnn,10,pituitary,0.17051780223846436,0.12037945538759232,0.6337766457169588,0.2522528820942777,0.22564929840231038,3.44515298362135e-188
propose_cnn,11,pituitary,0.7407034635543823,0.004981616511940956,0.6297798881831114,0.1256344731064625,0.4368879234006498,0.0
vgg16,0,glioma,0.004627105314284563,0.004631102550774813,0.000163525660296641,0.04889406773362924,-0.3810431894782811,0.0
vgg16,1,glioma,0.001244187355041504,0.000955590745434165,0.4913859532269271,0.6119348252474386,-0.1854145143740111,0.0
vgg16,2,glioma,0.0,0.14974676072597504,0.42894819193509953,0.7277703564699701,-0.2532694886300239,0.0
vgg16,3,meningioma,-0.003338932991027832,1.0033495426177979,0.9625295440355937,0.5492885657181129,0.7336965720578161,0.0
vgg16,4,meningioma,-0.2578985095024109,1.348226547241211,0.9579752057790756,0.8154467240117349,-0.12125915181961244,1.1970561121141607e-163
vgg16,5,meningioma,-0.00012004375457763672,1.000126600265503,0.9654555996259053,0.606658878761785,0.18623299722182401,0.0
vgg16,6,notumor,0.9999250769615173,0.035325244069099426,0.8651454237910609,0.07983915293034789,0.15817634741076542,1.9509166955231906e-278
vgg16,7,notumor,0.0,0.9996442794799805,0.9422907600800197,0.9640781064828237,-0.5356299745151091,0.0
vgg16,8,notumor,0.0022302865982055664,0.9966884255409241,0.8565239290396373,0.9295831759770711,-0.08404481481245764,2.4813968579812664e-79
vgg16,9,pituitary,0.999644935131073,1.4521496005670542e-08,0.017430803417603592,0.016356040835770844,0.026027762215629514,5.507596448988869e-09
vgg16,10,pituitary,0.9058752059936523,7.442699928583707e-11,0.09788270956429766,0.18797210817758822,0.023688264507829748,1.1157648552117456e-07
vgg16,11,pituitary,0.9991987943649292,1.6653036727376502e-09,0.1150935099486488,0.12245377141771024,0.01980815258925971,9.107273996143744e-06
vgg19,0,glioma,0.014082582667469978,0.00592699134722352,0.16628078924253106,0.059051800924801036,-0.2278726886765061,0.0
vgg19,1,glioma,0.8011754155158997,2.558032429078594e-05,0.18933622053633978,0.28146354638059373,-0.006321665353270058,0.156766162178259
vgg19,2,glioma,0.28066813945770264,3.232599556213245e-05,0.30006587533428614,0.258101684229041,-0.0006647324214303527,0.8816354061095898
vgg19,3,meningioma,0.0026241540908813477,0.985323429107666,0.9564135879278183,0.9141917498161395,0.28818219029608466,0.0
vgg19,4,meningioma,-0.16983693838119507,1.2000681161880493,0.8881138563156128,0.725988498950998,0.10511786680863042,2.9537020193475234e-123
vgg19,5,meningioma,-0.0012087821960449219,0.874405026435852,0.8833790709575017,0.7265509061091809,-0.017225887136774424,0.0001139503234968378
vgg19,6,notumor,0.9907490015029907,0.3980530798435211,0.7395426214927966,0.4330616551337395,0.2465817875457909,0.0
vgg19,7,notumor,0.9824500679969788,0.9996439218521118,0.9199523960938677,0.560779448619481,0.5070451722145694,0.0
vgg19,8,notumor,0.9736200571060181,0.9682912230491638,0.8050931868756985,0.4181627140380442,0.3847796774665084,0.0
vgg19,9,pituitary,0.9932296276092529,3.2482383449661256e-09,0.12303655471312379,0.0024719378333573744,0.17901909661962212,0.0
vgg19,10,pituitary,0.9956339001655579,2.731954218404553e-08,0.3325761851181948,0.07641977163376786,0.31672074180854237,0.0
vgg19,11,pituitary,0.37090903520584106,1.1758497748814989e-06,0.4138924002232983,0.45389109080513645,0.23328853353583384,0.0
resnet50,0,glioma,-1.2890776815766003e-05,97639.140625,0.29069129421194095,0.29632150066348306,-0.12180000390217753,4.1922814299680964e-165
resnet50,1,glioma,0.029657959938049316,1.1985530853271484,0.72894213895003,0.7720680634180704,-0.0381485660159132,1.2504752741107659e-17
resnet50,2,glioma,-0.012044727802276611,1.0126513242721558,0.8636005649964015,0.8626685897509258,-0.1593624435869768,1.1951670927506137e-282
